Pincode,Magnitude,Depth (km),Latitude,Longitude
560001,8.879629440618437,429.9376351873248,27.65553048799222,83.19264667045769
682001,4.753866473047251,198.47047494257532,27.266168047439937,71.89827186451767
500001,8.170826015941628,540.9808742124774,14.591803524568359,97.34207795872877
110001,8.114235493072432,38.92933970570438,7.568348662442467,71.38971938982252
400001,3.430309854017017,598.7882965617381,33.716373656857336,94.09828361569289
700001,7.488819627936126,583.8191120495653,33.73442689598799,85.9674631864172
500001,4.340219666244709,240.6134142796998,24.394993110471358,73.13597898108337
751001,7.4883005126022,567.5016523131251,24.193862815948343,91.7779243242385
700001,5.2043989738833005,178.70323249261583,14.837056076978659,96.45086475091902
500001,7.911855758773726,565.5807632430074,34.738583195850325,86.51623320799058
560001,5.530974791893875,398.82921398713364,26.584883354034666,76.84656728279371
400001,5.899907877421214,72.68784616951524,33.40391573689159,80.49624291109697
302001,3.600913182837536,276.12927839649296,31.24940820194706,79.76053447527175
110001,5.927521686202618,222.39559124876774,22.179275160602067,79.05200730279822
560001,7.367312349536859,91.9567746600946,29.13543311511954,91.39808332021133
400001,7.729870090332907,19.91821218538753,17.789041324587828,92.16892620965282
110001,7.777602384818573,625.1511730080427,14.491056450702386,77.81486801578335
682001,5.996191335358889,30.566235153504902,27.502618397164678,82.37705910462712
500001,7.572301397632248,39.8537966078802,21.544422327068176,78.61807063285727
380001,3.511471366948294,105.19620930925865,22.09991775997137,96.44924070156807
500001,8.4909606156814,163.9234360468864,15.140468585080985,82.80760666539257
110001,8.332843450558297,533.0960321081639,22.283054297528935,70.12978432945506
400001,7.439558584140183,59.60994431056675,8.477448518110231,87.19772471370815
682001,3.225605661758707,12.630771201000844,22.85923270572268,70.3752114231744
600001,8.92600978983671,651.3318995832312,34.84583304710952,97.26437426553733
110001,5.359633025208661,37.5661429169157,12.608079443571945,89.5933032262599
500001,7.139543749894418,23.338143827536594,21.411849218868426,80.21970216820651
400001,8.22242101037584,119.12745258273281,19.883483529881325,89.1933083788933
400001,8.06054622418662,345.7628534716761,28.182186638316562,80.00489874279984
560001,4.061239023880342,15.01070689629126,21.955761633668274,70.82714251044929
110001,7.186947031173073,198.4725860748838,20.77724859536952,77.95436967817673
500001,5.239737636189736,416.5731925577218,33.87162571313545,72.10458181689597
560001,7.46365354520545,147.23427925090147,13.97476444218968,74.12682679148112
682001,3.1081166128418607,61.97124926580062,30.192347755741647,96.75224694456153
600001,6.401680778667023,375.73843462284907,30.047017495005424,71.69631077395087
560001,6.0812069821499914,695.2669395292676,18.68392123546406,91.33018173947782
600001,3.0624783251954195,544.241050373702,9.988630320021304,83.1880823667747
682001,5.482724717003081,118.48327172322635,34.914327702333594,71.42984273524438
700001,3.2472346362338245,26.652297421292324,32.49170407311908,83.43645876126257
110001,3.974364745573715,85.22549363846831,35.085360924738126,77.69799134928333
560001,6.736275998530331,142.8757551954211,26.70194841705315,77.0662060244488
560001,6.397655799568089,680.8933413356815,18.56782931285133,79.24150397125368
400001,8.674913080732154,209.1152405155742,22.62378435865599,92.51800424918221
380001,3.4449866114893197,616.646769237447,15.741347810911899,70.31316758214511
600001,6.708535662492929,338.1217038636571,23.68106743184476,81.55959863022493
500001,3.6464402285305466,234.5875846278658,29.796098952968375,73.50342077433814
500001,7.182332209190686,577.5528155646724,17.437617720760784,71.69502355429209
500001,4.093454663063714,27.848373024933675,16.065619840025978,72.0255376179812
500001,4.392264558933883,157.09209069087697,22.563077969382963,95.29654153836528
600001,8.057260095621494,330.3263746427147,33.291821864194986,84.69298482311896
380001,6.131349368754054,351.02147354107836,23.09942241155202,75.80713663345247
500001,5.309725295577839,501.7631471187754,20.051639408047294,96.054918262938
400001,4.81228885981492,356.08772792268064,11.640965756512205,73.0877620335323
110001,6.973067940017525,104.99486691930447,25.27901748201313,84.79819369076077
400001,4.415882433902654,244.10527613130648,29.04697286927366,69.45781778786252
560001,3.3839039024660273,101.80318325687179,12.699114351297375,71.35072113339439
110001,5.503238069904821,44.95845525556716,27.92037273117817,90.44581784264554
700001,3.760131730793222,235.05598988280002,8.48966003861738,80.73748930999571
110001,3.6924783445440204,72.24967684912829,19.266207175600748,84.69448265010107
682001,6.182900034320311,10.600230043227715,10.236809504210568,83.03373962082195
700001,5.2537533355995105,474.1327232414534,31.319205746804958,90.18795070837473
302001,7.016507826021601,656.7834721170426,7.334598946495571,70.1725234416298
600001,7.895025491737735,194.94011549012345,30.548214637362246,85.05243499088581
302001,5.522461228277191,521.0663812530627,34.34261058698847,93.53906141542261
380001,8.806169491356778,304.54435496915005,11.998537031487384,79.96229494493704
560001,7.295377149756968,399.7955247588767,19.23010616718492,79.92065033620996
302001,8.899545583108171,242.8174801871529,31.701766204793177,95.47880511555425
600001,8.52551662119373,146.07584509239098,32.08254286855559,85.80549063888935
110001,7.604688546081313,503.36776278114314,18.262079957191748,80.55586378398564
400001,3.9902444649657682,252.03767271667908,29.194706253127464,94.43276426024643
700001,5.54291220276715,312.782205405372,11.461932684338322,82.96287230842078
400001,8.935929974748205,246.592548319757,35.13968314480385,83.25945363011166
600001,7.293256603199799,576.2619158033933,35.31132345435382,77.4061199315681
700001,4.968994709512833,277.2700296256445,23.674142499784768,72.86051958594943
500001,6.152708389639654,232.02328049353116,29.04901082538777,94.66507953130089
400001,7.691020539732736,159.07558343631047,27.467144283896012,91.76732712990571
380001,7.967459938738526,478.5884220491535,30.870553642645497,87.0198411963515
751001,5.859187447094092,461.41505528732284,14.976940553392987,71.38400237154066
560001,3.5726665064954863,486.9123469778885,16.41782025872368,84.93105412891362
682001,7.388989840455932,158.772381066418,16.61377630763866,72.41598848408094
110001,5.695940822867481,469.8675571314663,16.474630389179477,92.65229416356944
110001,8.62399694673671,644.525057223247,9.035056062483712,79.41841700236918
751001,8.317401684315566,536.5748474304015,23.57794707292702,71.80264146801993
700001,6.083349081289051,483.8766975614489,32.87341683292418,77.12885552444601
110001,5.522251473106277,283.958553383636,10.661360828532327,80.6323795334537
110001,5.434344834129547,487.0331683533312,29.175681201053187,90.2438519541698
682001,4.906933166376009,226.9101058934321,19.488027148819256,73.03908797382839
380001,3.0000182766182437,609.1460482970541,9.873558346701936,91.21251510738841
600001,3.3210790881776013,684.9219651168411,18.312400455074773,74.54718285614676
380001,8.478315142823408,52.87712052260264,26.355752888293036,72.90685629225456
560001,6.450183743795126,98.14557767869876,31.166917579675125,70.0167807262897
110001,8.860899488899966,316.91751149565596,28.120451909591203,71.08029399673384
560001,7.167843781172709,229.0971127074193,32.34646100591801,94.55573562557782
500001,7.753104674747832,78.21455360616004,21.644984132773438,82.25853007215436
110001,7.72669636463481,176.3224199767098,26.550393417733076,81.30631946104151
302001,5.657642641643156,622.5165425281965,15.478344586484159,72.38211009871345
400001,7.711891068434823,548.5131629435998,23.535582087906448,82.79022105654725
110001,6.1622058754920115,488.565446997785,33.70062471825825,79.47951290973269
700001,6.18703035369021,352.94063183679356,23.510307573665294,96.94103707195657
600001,3.9340104945466834,575.1781502024339,15.259757283715507,72.9519459028741
302001,6.028767007635417,119.12932925314806,9.966413846812443,70.77797885035469
110001,3.1008756807200504,170.8148262467821,20.272204667880146,70.0292270992902
500001,7.878045832173637,634.4625278881219,21.025417709545376,92.68552359856503
600001,4.272915539343002,613.3519022634737,29.658569783816223,76.11215625991238
400001,5.921390312902187,674.074591387476,29.714799487223033,70.7365256203383
700001,7.986244903379543,591.6076576393917,7.473969518395667,93.03736299417959
400001,4.453969958329142,124.96853824198332,15.689227065735286,86.8907505215298
682001,4.653025116735365,411.8534471519315,24.525176471769775,83.82357435896789
380001,3.5471998175960655,40.33371727146255,35.007946434260205,87.23751642070769
380001,6.640376439225149,554.9921705259421,20.2386103279728,94.52435610085888
110001,5.450246026598693,567.9671671888308,26.579285804091388,71.87695176285796
302001,8.2748835266693,366.8849874829165,33.86677643743535,85.84902680062397
302001,7.063809440628181,564.846104335884,20.906360009423707,70.52107769868286
380001,6.78396084690113,209.6787946876545,25.735192907685583,83.38179908032627
600001,5.506706706276654,413.9120393376545,30.932836009089,82.51613531240235
400001,8.470345904668235,503.3666326783855,21.97905578223905,82.24202791522929
600001,5.92909458404788,590.458808591378,15.026084058815723,70.65078426741108
110001,8.18710043608489,404.4659396968199,8.405605362521943,92.38476525343955
302001,6.807139196304299,379.78309150828426,24.460576180265015,83.76227621085437
500001,5.0658902208580985,630.7748920895211,7.888522459706037,92.30142495726682
302001,7.223676349388635,350.70077466827223,27.767541464874757,88.61476150565986
400001,3.26193012027635,154.13435567993085,11.411925662585684,97.14498546574606
600001,4.79544147230031,585.4352891272767,19.7600827051061,84.28911721695854
110001,3.7232416004994233,610.6056382673386,17.812799698373116,96.28146065922753
700001,3.100832153223985,426.95277006596984,13.912214575549736,75.50436011024833
400001,6.490934400339203,354.3885131988751,18.600430022559344,84.5206065539108
400001,8.114009826729006,630.8070444563002,32.13093051940588,78.34560144493568
400001,3.2702420055761823,56.529194085345694,21.213140087845638,90.34821602857085
110001,7.3294523692041516,661.631043256585,19.623928754747524,86.03148548129124
380001,3.043650261266528,678.5743048526604,30.291906237637363,89.00812402110324
682001,8.075004985094484,181.32868731326798,14.441189056225639,88.70919391900696
400001,5.927716794888165,94.31539916765814,18.90315194755354,75.66410459154542
500001,5.092458673307769,139.39482699327985,27.841700421447438,68.74180965650193
700001,6.86301021212646,263.27784182014204,22.753263655647107,81.0398357287143
400001,3.588993214468702,160.8226145669775,11.941564774503572,85.13368911845328
302001,7.254555937375541,84.01850507979069,16.444132773959005,70.42228053514778
302001,3.1910818834993986,290.81984539095095,12.51320204937462,89.06004966793617
600001,5.500790823448702,344.01157057005497,33.17595728005199,72.92694121717702
500001,7.4709816289139,445.67331160327825,13.504129281696345,71.62502424405031
751001,4.169168549687912,24.32861205247639,27.538625521156956,74.882224889011
700001,4.117119934935344,436.9592706732005,16.370435481222117,93.74784081363603
560001,4.418615671640287,654.6180440531634,6.871851778046011,85.49470884923215
600001,3.413745493084954,626.1919888041233,11.27238974882815,77.5544781780733
700001,5.479528960954666,224.83212094118795,14.748565895790758,72.42594436922768
302001,5.521618646273848,476.8625476914464,14.082802709760934,88.42750688482312
751001,6.154627827536746,266.39281975382283,22.45633341325911,90.38834742062402
560001,3.77058903710406,568.8691263191172,24.84213728844955,72.0122613580735
751001,3.4203101643680167,333.5883973045199,34.27996721446914,80.7294671702519
400001,7.512327121438124,677.3090650379223,11.24539542991619,73.36037431256722
751001,4.551052186785381,204.00734172651767,12.755506163267015,95.32735754527813
560001,6.862550455945435,685.9927304049727,14.499754969314814,93.41526901536866
500001,5.220537711402331,259.08470859406145,20.496297990422576,78.31057814896344
751001,4.219113614244247,486.96249708784956,11.429223118413013,94.32976632371046
600001,7.117389264443947,139.65710580719428,8.464044266380824,84.37581753372044
751001,6.586409932716788,458.9435232691187,32.289811546889965,72.12195169507768
500001,7.6440959042006735,582.0311357442828,22.713432903472892,78.97436045663547
302001,4.478883913728421,63.72826930099411,28.361819094633102,92.34994713183389
700001,8.754865853047468,352.817840604827,22.4939731668034,96.46629878628886
302001,5.870618456993258,581.224726823163,34.23219950128494,89.68283727510547
110001,6.002391137890241,490.2860709806757,14.233319037662287,95.7595175849778
302001,4.191858122055262,395.02669746731,29.10139857184152,74.9721099206726
600001,5.744594336679634,142.64115650598458,12.667777519059022,92.23550985721414
110001,7.778094220209131,242.9357864973249,35.37064087372266,89.22190043334581
110001,7.641124508334837,569.5557517926092,15.000634320711526,95.07305081267225
682001,6.267636478747044,618.4053615443593,11.834942669637199,71.19539559769376
302001,8.218005030052637,442.87675756272444,33.43862763569726,89.36505757968916
600001,8.68546428093995,198.98094460772666,25.990576161817458,83.48897522941367
500001,4.356984673812976,216.01416065138102,20.42357496193315,82.78543233523528
600001,7.353768997744676,82.48657359375287,22.88661333138532,87.20131829950014
