Latitude,Longitude,Rainfall (mm),Water Level (m),Humidity (%),flood_risk
20.530229605381685,68.94711276275038,72.15602184374076,4.395077804475518,99.41159649649167,0
20.742744701139113,81.79228956283823,46.77970345616777,0.6724063405203662,50.58277970279994,0
25.77524789234124,79.82469504507924,8.33577529981655,4.6468946844516505,79.71703393490813,0
35.34919929459652,72.67534554727855,436.76713212260734,8.207358408157303,38.07799007965798,0
14.980088643142643,87.03587850151905,118.23745611934727,6.145410182213155,58.47665039497946,0
11.523539912726623,96.16337631368029,105.75337464088402,8.321624537291184,89.35801853188133,0
13.726644205938182,84.30347552087123,368.01770021303275,4.940116705993056,55.73606322413758,0
33.720822106068816,88.72784501687443,160.0080565436959,1.1846170509448184,71.37667663749298,0
26.728513567000974,69.98506312441448,253.0223462059183,0.1363984583588107,65.26414106072438,0
16.291296887935644,80.11234287869284,81.25553264872815,3.032195467185912,75.21660717784314,0
31.6624612300899,71.37439606977038,479.8728607309846,6.979904714977925,98.10260725713864,1
32.979729894539645,85.7710792305588,425.79070000861867,7.902599039416938,33.90148685509815,0
32.54891582201806,95.21598258821048,431.89481148250167,2.9575283462032944,70.17730622511408,0
34.64886947554708,87.19155424167752,203.3868742860026,4.956539208832471,90.41201454751993,0
15.314989585027487,70.22728840111823,381.1806068535864,4.211189044340816,63.696789822389924,0
29.896215933642072,78.2853199445674,71.93807769489008,4.105227843514278,35.4969030159101,0
21.35564542095006,83.9692380037847,4.309501295890139,2.313487132001505,69.23775466917397,0
32.417958033811786,79.69302492786431,9.986466289014063,1.3637110502945837,53.24517235766743,0
29.126229637686784,92.17567630378,293.30086870228024,1.9668855823121312,40.845924973655514,0
30.516975948492014,91.62545913658968,227.6974526239704,0.553323871633461,89.4324159298431,0
27.028693292751072,85.74309958299342,259.00767445425987,1.9813074182357704,66.51196590937852,0
13.1454343146215,78.83028040884845,3.7315702086097025,0.09200897625379456,95.32934886653467,0
23.80578064801121,75.40475483913409,211.34330982871285,6.272584006359782,86.42115532221484,1
36.55542244621074,71.07035522818074,359.0340806004304,3.163754073876829,78.50802556415672,0
35.18425392841645,78.29203282111007,221.34685098371793,9.731447114269086,30.351785235571835,0
9.252038338113339,79.98200299902386,366.1096031561111,1.9371705077629786,59.947641964677494,0
12.779629656153677,87.59886482801814,116.50948219841739,3.458285703095939,43.82403971564226,0
11.820134430182296,87.08663490462963,406.57100224086275,3.5784115864153323,93.75585377342074,0
29.053417389573568,70.03313604959645,294.2156202267262,0.0845149606246054,42.22087892734522,0
31.715774565851408,79.46252014750357,105.38154971495311,8.39207953039459,50.02420361614999,0
14.191829623009486,73.2715871493035,118.36023792691647,0.3199446014432472,66.17857374141494,0
22.66972809560304,72.54756845418737,314.0152322847685,9.401798347292413,48.43545332986555,0
32.3803878123248,91.99176234238013,414.9697966062217,8.920743510936207,44.69052740953848,0
29.25124479822127,69.21554128477146,207.8138910145776,5.355219160859636,71.93695275719267,0
23.7248789592636,80.15630340116152,129.1502145637961,5.435955749112921,36.22506659285167,0
25.120083023304414,72.87790601722902,433.5058034553002,6.537779229561563,34.07174311046473,0
22.742455860572118,93.50057625467575,334.63414587541746,3.8705001193488697,56.057170663025,0
16.628905088245794,84.15417488497602,224.04274364153827,6.472222833978555,80.44651181555037,1
24.385637792911467,74.7100384549286,243.95009763965092,0.4476838868848687,68.83647307917636,0
27.977673759452628,82.57039132782492,102.1282339681982,0.5404762734972657,59.60135279267452,0
33.32636455996342,89.21310443139036,313.40131503242196,4.572304196195444,69.60260949572077,0
26.452449265398194,95.78542225866357,179.3712552714443,5.49622301106035,55.581603925729155,0
30.07252457425158,74.39293412311714,497.82258833717464,8.87817640335819,95.5302434802479,1
12.642077413682618,93.69927139175101,240.09175763094393,1.0466063390789626,33.8433423637542,0
21.38516675817391,95.09481931085722,242.94280309480658,8.226479271938894,77.13740353208846,0
8.270616974985705,94.57619579142992,282.92589370533597,2.100473372920696,92.38978653794254,0
15.153687071127067,86.42701634899538,458.3780015593734,3.9408364851003186,86.27192961146774,0
29.06738973827714,86.26479897860652,400.40904992987515,3.166024348274129,42.88287243750127,0
36.762488589131536,79.69310836233086,225.56503489892071,4.00155272865399,50.71484442862018,0
10.876164888029262,89.81953858680984,359.349632986398,1.5049549807258555,80.19335570949733,0
19.64333515997736,83.40752653217703,293.1177493903808,5.03570074403555,35.89893914265359,0
31.202058092275625,87.64570406562054,246.18352435062445,8.016425898313672,86.83031898828088,1
13.917033404238065,80.42527921161506,96.15788639217526,4.415340103788969,80.32348612233532,0
24.0974635297663,89.21339745725103,231.96813172744547,4.906135758981991,81.07246544647398,0
29.25906758486057,91.90967401053192,122.90929351128732,8.487675852813142,37.0168959187314,0
25.86357805754519,72.24665144148167,457.4210749258273,7.060581146380308,80.24323813713616,1
13.452717303847068,92.15496175165262,167.70340674817348,4.9045440851978475,77.58726876539791,0
18.306152491886444,83.66859942191891,476.1320072666861,2.5769564818917967,88.16457435752955,0
30.72996175007652,92.49531136361651,266.5276450473556,8.849267468449666,32.91171693795287,0
24.072568909828483,80.50774948388943,315.7721893380802,5.770204016905583,31.617746792745454,0
8.151658792744469,78.99217407610801,271.4702222446639,2.2114761011069337,56.11049699149925,0
30.068732040814723,94.53676124299945,64.69030848335045,2.691197526380104,40.4151798694407,0
9.024029293266933,75.28390875890364,187.91060950397048,8.03133088936246,69.08691342991554,0
29.626279699205732,92.48215743329814,49.573056138811964,0.4414556208745546,94.21442310547242,0
13.871936244791886,82.03659660277272,311.47702209169086,9.9209218702882,57.4035811233811,0
35.78413092346203,82.90876783398653,223.43709760021946,1.3035167971479178,89.1465264090823,0
18.67028178776045,76.94558016319503,388.99248578546843,7.960685253969374,30.016861216250653,0
17.481016873804293,84.61822381795145,110.23524049968492,3.9477531677168285,41.796025042142894,0
12.317753459640896,77.43112469201013,82.28302921466747,4.922161832874669,32.12964777578599,0
16.862522249216234,69.13881301300792,203.1661154818839,8.806505774645778,52.970302636054804,0
33.422872093017816,75.88795955498632,463.29269160919057,4.129111895892132,93.5732716987552,0
36.89369579119017,68.18499225879113,355.2109075062059,5.374937536732345,36.78664865192914,0
18.680976384698603,96.37228882464885,209.46181239645932,0.4929966240916994,72.44868437206603,0
21.009708297681733,96.00666908477268,258.63608487715527,0.023474738674531537,61.604715738361094,0
28.940057207879374,79.45950362669684,42.10650558854917,2.447998730017259,95.69277486560688,0
33.69967763348716,89.12275477584973,492.28794818805653,6.805830929187673,38.57633997759657,0
25.19828569141674,78.02837685390233,333.20365234745947,1.212648933591367,44.841949535156026,0
19.354245247157053,87.4617015554933,142.70203423171125,1.1376195880454942,32.06793780280453,0
19.96603338461009,91.3574712483334,292.90419710762217,4.109606080359033,60.375467474196164,0
28.1729262484074,95.45593109607498,54.741183034496984,6.478370386082265,49.4483029695258,0
8.093329644524081,79.60615599964049,482.9183344037918,7.120719922479305,90.89341537232247,1
25.96809078633538,90.71564150572539,87.39249394168297,1.7845067409837478,72.34585692384286,0
18.309297302799365,75.71192506833144,324.01515902760707,0.7958814737204245,72.98635165829913,0
31.031722607035444,96.7196368100158,122.72723126946522,9.403970339455443,67.23374878169116,0
10.696728554870832,68.74731836416618,358.7806913242679,2.606663825621017,36.42952360604407,0
25.057865741503324,85.50233538853252,388.4106836201405,8.533464976087238,61.151307860774864,0
21.948213806697588,87.12567346788849,336.70986445571634,8.634914504628183,99.96536327959616,1
26.627440251251596,87.95332115514974,307.24973012759625,7.725225917625444,88.46605035922104,1
9.880754240006082,71.49123978488358,446.23454697600584,1.6883360665257008,92.54213379169812,0
24.819529835415807,95.21736372072078,39.31335549487902,8.218014592542003,87.62584514725496,0
24.283053050826187,73.2543150924524,165.4573828900976,7.692505592415867,37.212918540168786,0
24.259142738068956,86.05984869395539,124.14373981542298,5.967229901062171,45.92137778453598,0
25.50114233129719,74.45760629456946,494.00698103271077,3.3720203516895273,30.218515594948673,0
27.617570179564506,76.90927609361685,194.69488983343675,2.625086042665441,51.2457087414678,0
31.344680990742322,83.84729771011561,366.30634962019934,1.2188921208035897,37.60251816425448,0
15.824800883718215,80.09860913837272,342.3625819405023,5.097570669008714,63.09553417111081,0
31.9264328952218,72.64654242831868,106.04061873868886,5.852608755098466,77.39892420017313,0
22.449414785640155,72.9571556702046,119.49884010577566,3.5933899051578724,91.2153706526654,0
10.234690094895605,80.12619885672119,140.64228177651705,4.7535906768086855,82.44520155636287,0
9.697976948075397,89.96120636998953,205.56363912968962,3.635144573692667,95.70099170449537,0
17.692911242185765,94.04097475858586,117.1625328252634,6.410060573207012,33.77288032756522,0
30.76201233623256,70.4397022055221,9.825741373423902,9.012592077965634,30.8525884791579,0
28.522747107486556,79.40001331922264,439.69652840359777,1.6392026204694488,76.29366796853489,0
30.869833975499787,70.90712134796343,482.80491569044204,3.8140880990312342,50.25466871555724,0
23.00080263680667,68.48118193834534,170.78519351578396,1.4086860395086132,47.74507112740412,0
20.765770940709224,87.18984179667474,169.25343971273642,6.2494377040783196,53.1620961385656,0
12.276123274482234,85.47103381703104,3.5459063871854934,7.288705094885958,48.88572405246549,0
17.517589854670035,72.7275543006317,340.125344165187,9.31912732597456,65.80054844111112,0
20.586561619042385,74.78057215969886,412.71994787431436,2.788719262609649,60.81039130568928,0
10.5694124607089,68.68752485569104,73.30415018000159,9.502112058654301,65.86999859636595,0
14.397746628625127,92.21346896513771,79.83317468357536,0.632626718206748,77.08995280503053,0
25.348533527848424,96.266027285408,395.0416249857189,6.0301386336458815,57.09913562798038,0
29.334230312936505,71.92832656704603,308.1453741770723,0.5713271934332997,47.591538099950974,0
36.95207783039554,74.71278119919364,22.430278813858507,8.937741877619448,41.63403757661219,0
35.06028660896317,93.18387619446109,311.2734952311408,5.298090570700541,54.46318836728379,0
26.634390786520555,94.86745014072936,154.45886142188303,6.693483507627961,81.92645326723203,0
20.216193545528085,80.1691941013975,184.36257773542297,8.315739259104525,82.96934370780286,0
26.44914357653875,69.46805169580315,384.8657091484401,1.5031062248396876,76.68337706789472,0
30.783896924326726,69.14236317709177,405.4675963363053,0.38591561938133845,46.38197227148122,0
11.431749536778232,84.6445461160013,200.17831341991533,8.788811459128521,71.16603720982883,0
19.88724180119236,79.39395815790219,473.57646800317735,3.149332274589325,69.94827631037936,0
32.3542662834329,68.83092039975197,203.23135897603612,1.2897890792716526,63.898633867680786,0
19.13115560605828,84.91431937706415,385.91801761505496,4.684612370870865,68.49852904687049,0
24.58429586558841,68.32777356108166,241.93863228212953,5.983060756960188,64.42534428365676,0
25.04531146500375,90.83378678632891,448.76616326104204,0.30970603422510123,69.58194562518757,0
13.34981134087554,76.88655185839778,453.8806218250893,2.7489565825708775,80.08541682347902,0
18.504827807916364,69.16748208726773,43.70840393554193,0.3279987427689601,37.67397360824078,0
17.700827373516034,85.06221440851145,468.24666565511285,4.20335389195499,82.47380265043165,0
8.759704547429878,79.53284801855858,412.7674207602078,8.951000290662442,39.512030508931595,0
8.701561152849303,96.24021198735733,395.6553571563334,9.826524114935692,34.663959888726225,0
32.11921426659743,83.78176121260736,100.45566984276122,6.370475535036276,98.32557803550273,0
15.91905348921156,75.98193625007325,402.55960437733245,1.616376937845918,96.98942382093091,0
23.024284220925647,88.57372707438526,425.0663673425184,9.058493899993058,34.23055814583948,0
16.663041634074418,75.87326807373863,144.57516722707547,5.162478232000605,61.02774090324735,0
35.279698108344874,94.22305545081939,476.13003918116186,1.537493121029181,43.03714568098423,0
15.519606007107438,78.86693714471392,24.930073199582125,9.217266694516614,63.974142799409265,0
20.460047569429115,83.94618832050995,74.95462662356984,7.57469050723103,88.11240700997112,0
33.30917726405345,69.46662001090263,268.7905690257572,7.317052727231515,96.54282423200232,1
32.41607343696245,80.35751590061469,287.89623556115487,7.091807037944047,74.39768574160762,0
13.396941117542042,92.13854265016886,322.5750416504517,2.0033982109644235,54.77339670482719,0
31.276655984075603,91.36381535553691,8.484564657733229,2.110066917075261,72.23278959512189,0
21.287419715398887,74.50523820675227,480.18338731106513,6.88292998427255,51.840091427591524,0
22.006097290475303,74.55629305930631,22.294046367071996,2.197227501103969,93.68765485824423,0
11.87091920006237,91.70185405418387,71.53097636170119,4.3867169680304885,90.92803241740859,0
10.337443898956614,94.98155418491044,7.00725876302849,7.820018255939414,69.07622251957628,0
29.11023990223919,70.7654667169171,283.4292166470473,7.839525180978409,52.73592407662524,0
22.397373418303694,81.05170054336054,466.1334419604861,4.532617725258596,50.53727729080848,0
20.668670375840207,77.78617408996264,332.9735830402321,7.921899382752451,32.33925962935416,0
29.155738630919505,93.24996520826573,411.32873424021363,8.386217961980568,87.10745957177068,1
30.199874070742183,70.42222252572054,6.640601729290041,6.547757512842603,61.52682491273056,0
12.608336862411253,74.12265233418309,271.00764923986304,2.2842585230842016,52.75930498801851,0
25.696529334851597,89.82158179000834,229.78148875276094,2.740117803855475,62.97772484984277,0
11.925268386052881,69.48752162045525,249.48397211039654,3.1484115540873536,87.31165933182564,0
29.789877494842326,82.28352604071439,36.10659266759397,1.16804107733952,38.72299453952648,0
