Latitude,Longitude,Rainfall (mm),Water Level (m),Humidity (%),flood_risk,Pincode_x,Wind Speed (km/h),Pressure (mb),Sea Temp (°C),cyclone_risk,Pincode_y,Magnitude,Depth (km),earthquake_risk,combined_risk
30.13822701524339,78.40013220924305,,,,,,,,,,380001.0,6.030380248710362,579.7631546876087,1.0,1
30.13830887748688,78.09705344881314,,,,,,,,,,302001.0,4.6522073287505865,217.51799636327647,0.0,0
30.142699000996245,79.63513408698556,,,,,380001.0,113.99138773390156,1014.1409843479872,26.11807295122658,1.0,,,,,1
30.1429318928139,94.53961138100397,,,,,,,,,,600001.0,5.629791589380945,554.2962542887103,1.0,1
30.143269312002,76.64855700947514,,,,,,,,,,380001.0,7.016452226172103,83.68663092898547,1.0,1
30.144568030633064,80.25624671339466,379.9118292141942,6.153478406285743,61.0648505497635,0.0,,,,,,,,,,0
30.145859634978333,78.73781665223538,,,,,,,,,,682001.0,6.327839774642717,430.5591827870575,1.0,1
30.147353670547925,90.49792484628384,,,,,380001.0,69.38029028893665,1003.044457894198,25.3144297968494,0.0,,,,,0
30.149327347628983,69.34860819856056,,,,,560001.0,137.71794944005228,992.0263692805196,28.013895214484982,1.0,,,,,1
30.1497562843678,70.28283416371438,,,,,500001.0,210.79874585812613,903.434118383244,29.46098436456349,1.0,,,,,1
30.14987802363633,74.11211153097351,,,,,,,,,,400001.0,8.951460669790002,124.68757162720075,1.0,1
30.15389386527555,73.3980898742745,,,,,500001.0,91.88099515254244,967.2376132928456,20.292241482235703,1.0,,,,,1
30.154856059901302,91.92357800432087,,,,,,,,,,751001.0,5.23217689363053,332.04917762015697,1.0,1
30.155145526406816,79.71450022439716,,,,,400001.0,272.10220738158193,978.6211021093898,26.056402902920745,1.0,,,,,1
30.15545621888565,76.35116459437957,,,,,600001.0,83.97257192816849,919.3470533321288,21.82297611372288,1.0,,,,,1
30.155795300364147,74.5281916629626,,,,,682001.0,234.98218214372264,993.8464279279174,29.680488490941947,1.0,,,,,1
30.15666075089557,87.57882016198471,,,,,600001.0,276.0293291645472,930.6872195724326,20.64198669701567,1.0,,,,,1
30.15910326663749,77.44062193979067,,,,,682001.0,180.24552774348385,976.878573649371,23.29464051507168,1.0,,,,,1
30.16005088334775,78.59206212504185,,,,,600001.0,57.41127659553023,963.9764420895842,26.0428448756732,1.0,,,,,1
30.16186989110084,91.35972747322477,,,,,751001.0,199.06930432038683,984.2357983516912,21.935898921358973,1.0,,,,,1
30.16197872459301,88.86635932799958,,,,,,,,,,751001.0,8.505866621797018,356.0722086749538,1.0,1
30.16680720443034,81.27994083858681,493.0883986418474,0.5651569079675733,87.97914953711918,0.0,,,,,,,,,,0
30.16753616998394,91.86258125428456,,,,,,,,,,751001.0,3.110780330659381,173.79202291817998,0.0,0
30.167878669350333,92.86162982567276,,,,,700001.0,223.5233883878057,931.526845284666,22.707727947137823,1.0,,,,,1
30.168152597448127,75.45908061328048,,,,,751001.0,263.0755998296338,960.8090237850524,27.233868539826155,1.0,,,,,1
30.169034207956045,91.66185013823196,,,,,380001.0,70.66813714896196,954.9559301550192,22.6581894495693,1.0,,,,,1
30.171666386823617,86.45624301989633,,,,,751001.0,123.89129718334748,991.949055095527,20.374162096237608,1.0,,,,,1
30.17290174849901,70.05398594285023,,,,,,,,,,302001.0,8.0045575804217,618.7783105931403,1.0,1
30.173710567993517,84.41819638664013,,,,,600001.0,56.05582134253041,906.6187178859116,21.536977303533856,1.0,,,,,1
30.175368074121558,82.7087482748624,,,,,110001.0,75.57148026437892,929.0716911742974,27.99772093639356,1.0,,,,,1
30.176296924706246,95.1884262571269,,,,,600001.0,102.8010285025598,961.1481387973027,23.202976351599744,1.0,,,,,1
30.17657930274888,86.26949812197952,,,,,682001.0,110.02410251420118,929.9873359744092,22.85410931864426,1.0,,,,,1
30.17673934518405,92.3063873999278,,,,,560001.0,273.76635349492767,959.153806147926,24.011674266427114,1.0,,,,,1
30.17753346520172,87.49881787443061,,,,,380001.0,200.5606736936317,947.2084447845372,26.028861716419947,1.0,,,,,1
30.17816464132492,72.25464272376708,,,,,,,,,,682001.0,8.203652556243195,106.52765300022811,1.0,1
30.178420183093085,70.90236619144822,,,,,600001.0,250.05875232836004,909.3676445203396,24.15606480478559,1.0,,,,,1
30.17948422618687,68.55550908098634,322.9639465115197,8.378413809055186,88.48994969751922,1.0,,,,,,,,,,1
30.18118134114925,80.28207989349318,,,,,,,,,,500001.0,6.559501544271615,200.88166790444916,1.0,1
30.181565800507112,84.20591398686638,,,,,560001.0,97.97745211481214,952.5593536902694,23.221322132302053,1.0,,,,,1
30.18161458472172,69.80942798935004,231.9927087201904,9.304486005450311,41.22163276608982,0.0,,,,,,,,,,0
30.185402042242934,85.99566430571053,,,,,700001.0,114.7158807812037,949.9498016903937,24.015952280294776,1.0,,,,,1
30.18720790510444,92.98907544070512,,,,,751001.0,171.4567665963545,909.7909701471208,22.141762796808333,1.0,,,,,1
30.190341830411548,75.12987548397305,,,,,400001.0,161.98953111351244,968.894841809738,25.53462136181701,1.0,,,,,1
30.19213951107052,80.73215252258498,,,,,380001.0,111.66520945402809,962.5852730587608,21.646302125852383,1.0,,,,,1
30.192347755741647,96.75224694456152,,,,,,,,,,682001.0,3.1081166128418607,61.97124926580062,0.0,0
30.19355622069681,71.4870155884856,,,,,600001.0,96.72404972401044,956.4123418514888,20.527813563809005,1.0,,,,,1
30.1936721226058,91.6108989087104,,,,,682001.0,297.27108247868034,944.5016784947117,22.81531291518093,1.0,,,,,1
30.19808634945511,70.47057243291786,,,,,700001.0,104.65933193316376,936.0687139315633,20.161573070244977,1.0,,,,,1
30.199874070742183,70.42222252572054,6.640601729290041,6.547757512842603,61.52682491273056,0.0,,,,,,,,,,0
30.20368184276063,96.70907656245018,,,,,,,,,,302001.0,3.9252743720492633,165.79299889470607,0.0,0
30.204017106707127,86.34639795684126,,,,,302001.0,183.28488351549765,988.3289083190958,25.907071089954208,1.0,,,,,1
30.204352538650134,68.59426253506355,,,,,500001.0,150.11701186567035,979.2859303885566,20.98232588183205,1.0,,,,,1
30.206426760676685,71.88755395756544,,,,,,,,,,400001.0,7.620746795202693,145.2394622544007,1.0,1
30.20754878450753,95.2062744087788,,,,,600001.0,266.4513045318307,1007.7459504706476,24.617901869451075,1.0,,,,,1
30.208026056102256,95.42026476786744,,,,,,,,,,560001.0,5.118833642091724,450.904307994859,1.0,1
30.208961532132303,97.39653725368552,,,,,,,,,,751001.0,3.5717233772981323,442.344395942614,0.0,0
30.21092017000248,71.47428098657241,,,,,560001.0,124.71409281731952,927.8833217395608,25.93945421945961,1.0,,,,,1
30.21443241911393,95.6497910589538,,,,,380001.0,136.66576498688144,987.1979626008998,24.90308337941693,1.0,,,,,1
30.21543127433633,70.15146977981988,,,,,682001.0,274.0129636865822,941.335059945278,22.6410468238914,1.0,,,,,1
30.21682110648259,95.38016924245412,,,,,,,,,,110001.0,8.583130475817985,500.268904249732,1.0,1
30.21861170596572,70.89551721347064,,,,,110001.0,87.18381666895282,990.4964013759192,27.03556205416879,0.0,,,,,0
30.22171700790785,82.23931629971638,,,,,,,,,,500001.0,7.38607676130453,55.18347115648497,1.0,1
30.222996420510388,96.71688656023416,,,,,560001.0,87.07655706974805,909.977433938584,24.281587687333023,1.0,,,,,1
30.224609497221003,85.64779964213626,,,,,,,,,,302001.0,6.141332946766379,72.64330914891733,1.0,1
30.22516465810162,90.16367020662076,,,,,682001.0,172.0381436740204,979.778970270011,28.315541450600836,1.0,,,,,1
30.225190633910668,73.44099056212139,,,,,500001.0,200.8764736731669,1004.4740722843042,20.03469862664604,1.0,,,,,1
30.22693599336591,84.00737207461917,,,,,110001.0,199.27621749133675,963.343249606916,28.47031815026566,1.0,,,,,1
30.22733078850503,71.00571322889486,,,,,,,,,,380001.0,5.3969695057615645,312.82780328244456,1.0,1
30.230147555589237,80.71705044029592,,,,,,,,,,751001.0,7.015224807659016,276.26518592226296,1.0,1
30.232837711101347,87.2805129169627,,,,,380001.0,63.34482789984989,938.5573896405886,21.34401678425357,1.0,,,,,1
30.233759347802525,76.67078736050429,,,,,560001.0,94.1576797798689,1012.2768845661714,29.067387315183844,0.0,,,,,0
30.236766635445807,74.5632878828409,,,,,,,,,,400001.0,3.444517627080847,439.6191130292999,0.0,0
30.237316131958863,75.27563038941508,,,,,,,,,,400001.0,5.746895700038659,659.2318134118497,1.0,1
30.238327841393797,91.29234346240324,,,,,400001.0,189.7654782471752,993.3372670154856,28.21998644287492,1.0,,,,,1
30.239169418443083,97.3712349686964,,,,,700001.0,147.61255412058037,916.9384752936184,25.168961420612565,1.0,,,,,1
30.23917226815105,79.20564210734166,,,,,700001.0,275.7765678501413,926.4788085607236,20.59415068677938,1.0,,,,,1
30.239566970273813,87.47251967134986,,,,,500001.0,181.82077036815173,912.6184593264431,27.54606810619165,1.0,,,,,1
30.239993040405736,84.79445781234512,,,,,,,,,,600001.0,4.909848548870787,619.4904493219441,0.0,0
30.2410562944066,87.96566152559967,,,,,,,,,,500001.0,8.775332073304806,403.6962544967191,1.0,1
30.244440811772467,82.60741029459922,,,,,,,,,,560001.0,8.007887189957211,121.98182843727166,1.0,1
30.246258225497392,85.99784913121275,,,,,500001.0,68.53003615214621,929.0087561938298,28.357665658543716,1.0,,,,,1
30.246588244410567,95.34165099096066,,,,,400001.0,113.96683842827213,901.9964815952568,27.96994116192036,1.0,,,,,1
30.246935222831656,75.50557027537747,,,,,,,,,,302001.0,4.29219254943461,637.3945163134133,0.0,0
30.24846037900268,85.50547881622188,218.8584124667707,8.026562441522199,90.13912518258633,1.0,,,,,,,,,,1
30.24858363265724,89.27412214764624,,,,,600001.0,168.01118677051107,951.6205865267988,27.4582903728416,1.0,,,,,1
30.248638121907437,71.90856483893593,,,,,,,,,,560001.0,5.808474949008428,643.7497262415676,1.0,1
30.25204455022051,75.64534820697594,,,,,,,,,,110001.0,3.5018937609214644,634.8602233915811,0.0,0
30.255498901795143,74.68031921891826,,,,,,,,,,110001.0,7.368942342681612,540.7627552052962,1.0,1
30.256536380734893,73.79677203377736,,,,,110001.0,80.45912431072296,964.7146684883184,21.046013424383148,1.0,,,,,1
30.256587780154224,88.56328548871598,,,,,,,,,,302001.0,7.331067622878118,593.0431420350193,1.0,1
30.258930480097582,75.35994405640602,,,,,,,,,,600001.0,7.605143751597442,442.9523803931983,1.0,1
30.261172549457783,97.27271889425565,,,,,,,,,,110001.0,6.889117107977669,227.3757218051946,1.0,1
30.26161753488771,93.68278787386362,,,,,,,,,,600001.0,3.855859266328146,30.29312719886336,0.0,0
30.26250438206517,95.35875117642286,,,,,600001.0,251.15687047372276,924.7166736217551,25.75624595269747,1.0,,,,,1
30.26830283771728,86.64983638527895,,,,,700001.0,90.5233213865172,932.803275702318,28.02025207900896,1.0,,,,,1
30.268463508364796,84.86345899399731,,,,,,,,,,751001.0,8.209712768018882,696.6884718118507,1.0,1
30.269327897583988,73.87760207692156,,,,,,,,,,700001.0,6.062068856532483,272.7944681162616,1.0,1
30.270365156958476,96.39502577191416,,,,,751001.0,275.32101386462955,903.110586181282,27.72000784048048,1.0,,,,,1
30.27115523153157,85.29789059906551,,,,,,,,,,560001.0,5.824395090233841,605.192151004804,1.0,1
30.27471117788712,93.52852506249764,,,,,560001.0,68.70622452562739,916.4372682951124,22.419960289631675,1.0,,,,,1
30.275021408859185,72.37611284689545,,,,,,,,,,110001.0,6.753966083246277,407.9988702516448,1.0,1
30.27504999881075,82.26165877818768,,,,,,,,,,682001.0,4.260146054552674,256.7338538333089,0.0,0
30.275694315068662,75.32537820020045,,,,,,,,,,302001.0,7.140565489529704,87.78896780994661,1.0,1
30.27946318966942,81.5588419379195,,,,,500001.0,162.40138706567797,979.2656903547818,25.08732241169012,1.0,,,,,1
30.27992900207103,85.37229302736107,251.18590998604773,6.770937847836444,84.24184025770641,1.0,,,,,,,,,,1
30.28132671118112,80.70029674217804,,,,,500001.0,222.89172263401147,945.3996397862252,26.99210310355958,1.0,,,,,1
30.283067053399066,83.51463314187379,,,,,,,,,,400001.0,7.409788475876147,212.21280470059185,1.0,1
30.28321444892355,88.46935166305721,,,,,,,,,,110001.0,6.678103238002903,374.8817345438002,1.0,1
30.28392697936092,89.0145297192466,,,,,560001.0,271.84821596336985,962.35288455897,23.252277084588837,1.0,,,,,1
30.28406689818722,77.56707139055202,,,,,751001.0,125.51662531113762,964.5670966611287,24.234795256524244,1.0,,,,,1
30.28449747077257,72.3168693612139,,,,,302001.0,110.20616992474848,966.2368273141446,25.99211065896413,1.0,,,,,1
30.28453396628972,79.96588162578274,,,,,,,,,,600001.0,3.2571895681508765,62.131567122366135,0.0,0
30.286203974664637,77.50543321210147,,,,,,,,,,682001.0,6.368426069387734,40.460578294299154,1.0,1
30.28698700682858,73.84764726058158,,,,,110001.0,251.7035461906531,923.706541749036,24.77005893246257,1.0,,,,,1
30.287376535919787,76.78205420816023,,,,,110001.0,152.90571785900832,913.7835332898125,29.466781556967675,1.0,,,,,1
30.28766849077092,91.38960307146468,,,,,400001.0,250.42795559898244,911.2600038332088,23.3727891411272,1.0,,,,,1
30.28871289873245,94.3032792372329,,,,,,,,,,700001.0,4.695649219869131,107.09624584730976,0.0,0
30.29147604057712,85.1261404083041,,,,,110001.0,277.2471935281856,1005.6529169701046,22.36774941561916,1.0,,,,,1
30.2915190106746,78.2020468925669,,,,,682001.0,224.87423134845352,983.5886123064568,25.35150739985689,1.0,,,,,1
30.291906237637363,89.00812402110324,,,,,,,,,,380001.0,3.043650261266528,678.5743048526604,0.0,0
30.29314079560876,70.27859176056015,,,,,,,,,,600001.0,4.0582477740345855,554.591645794598,0.0,0
30.29478346880606,70.83151280895366,,,,,380001.0,134.09988947962012,934.4035906398004,20.77219617827326,1.0,,,,,1
30.298274502622373,80.69410218606643,,,,,,,,,,110001.0,5.991272015366347,520.3073917621408,1.0,1
30.29924841620645,72.95335720042414,,,,,,,,,,110001.0,4.599072025105382,21.27271065132904,0.0,0
30.300635040234805,89.39821603828437,277.56689337659424,0.7541217599278827,67.89347678908871,0.0,,,,,,,,,,0
30.30220968050038,70.7032806973229,,,,,751001.0,277.69505249967045,933.219697249383,24.743143456033597,1.0,,,,,1
30.30223104718697,74.15430950842122,,,,,751001.0,248.98014033302945,1014.5517092350536,26.97814750461314,1.0,,,,,1
30.304194588240183,97.22286246010198,,,,,700001.0,140.0179386674319,968.8953681609752,27.865783911931917,1.0,,,,,1
30.304972865779245,92.6560499172938,,,,,,,,,,380001.0,7.704406695407936,197.1728425309147,1.0,1
30.305334311962312,90.51124288288824,,,,,380001.0,143.1302667591733,928.0587405561656,24.59342658736689,1.0,,,,,1
30.30736492080881,78.34140052546066,,,,,110001.0,192.8834012191376,977.822480529216,22.870196631748627,1.0,,,,,1
30.30747128730588,91.88301457174276,290.38429180721084,9.405373011029477,62.22703229725284,0.0,,,,,,,,,,0
30.309841915598856,89.95439532626014,416.195520850954,7.35953560515178,89.63215877292683,1.0,,,,,,,,,,1
30.31303490783888,88.75157837871129,,,,,682001.0,207.0436650971857,925.0397955160064,28.11731169224752,1.0,,,,,1
30.314815718881587,85.92194746251434,,,,,682001.0,252.2648454208134,960.780094168286,24.759453308014784,1.0,,,,,1
30.31529506256617,82.29307294897595,272.1286685076254,5.434844285830145,45.606500599042754,0.0,,,,,,,,,,0
30.316038889166517,90.4691342469348,,,,,700001.0,80.04493070749615,992.4192807684584,21.76687493262155,0.0,,,,,0
30.31729731612452,82.45392792830185,,,,,560001.0,173.18014913358832,1004.0350024588942,25.6375350262633,1.0,,,,,1
30.31962074619528,75.62582538755188,,,,,,,,,,600001.0,6.396455155073247,494.9353618860748,1.0,1
30.319970582357737,77.70725272623557,,,,,560001.0,52.2872707183268,991.799447191078,21.59487036430734,0.0,,,,,0
30.31997802691844,75.29520820772052,,,,,751001.0,181.43241127170316,964.4924098530548,27.72439011661113,1.0,,,,,1
30.320506577548688,68.67282329838258,,,,,,,,,,560001.0,6.512331252271443,68.05676044913952,1.0,1
30.32261917991024,84.32524957817317,,,,,,,,,,110001.0,5.731924829518041,499.81740703626383,1.0,1
30.32321312446621,85.50021486327603,,,,,,,,,,682001.0,4.273515191886048,618.2188145103569,0.0,0
30.32556003458088,86.48917407839271,,,,,,,,,,500001.0,3.707026967863663,428.8103504842936,0.0,0
30.32855836004709,80.62995277147081,,,,,,,,,,751001.0,8.624397023914781,35.33125760397856,1.0,1
30.329643913941865,78.85333388523186,,,,,400001.0,123.41691204841057,963.7833782646264,25.22696127636074,1.0,,,,,1
30.329813039859715,74.35299546395387,71.73472850901003,3.5018652433196107,73.23862103320135,0.0,,,,,,,,,,0
30.33362720806689,96.9792541174192,,,,,,,,,,500001.0,5.8407295819721625,258.68018954203694,1.0,1
30.33704975205596,83.47803897416337,,,,,,,,,,682001.0,7.42594103412677,242.18215311550523,1.0,1
30.337488739339875,91.33144709869266,,,,,,,,,,110001.0,5.785329963146532,682.9344790999432,1.0,1
30.337631290809643,89.2919347831888,,,,,500001.0,237.1314892920221,977.6420363254592,26.11524260883885,1.0,,,,,1
30.337832986560397,89.26321762070499,,,,,,,,,,682001.0,7.042606607655568,452.433503861333,1.0,1
30.33824580958256,70.13559454836134,,,,,,,,,,500001.0,7.398771538700207,193.40562395029949,1.0,1
30.33860220248264,91.34687325380028,,,,,,,,,,500001.0,3.851501086916788,300.46308547903413,0.0,0
30.341815116426,92.2993428707023,188.6008912288193,1.83579627355146,35.325930873585506,0.0,,,,,,,,,,0
30.34221301141887,94.6408404493225,,,,,,,,,,560001.0,5.70454565872988,548.3014520024785,1.0,1
30.342270745085784,69.57743247079846,,,,,400001.0,56.353331014512825,952.2086072726378,25.09416404027226,1.0,,,,,1
30.34227606215012,78.06864993321088,,,,,400001.0,145.79572374012207,914.6152651256303,22.35832241881228,1.0,,,,,1
30.345087771611123,90.08148014314568,,,,,,,,,,560001.0,4.53473179202742,659.3340525166404,0.0,0
30.345269746762572,90.19506779968272,,,,,380001.0,149.45894417915167,977.901225091338,20.340916967699997,1.0,,,,,1
30.347249891510995,77.47642580415346,,,,,380001.0,78.72828651190137,975.5979552855048,29.563550444460223,1.0,,,,,1
30.3492460725509,86.43169839261964,,,,,302001.0,166.90559647842696,914.5757343693572,28.04504373998469,1.0,,,,,1
30.34997063065718,74.29923454300246,,,,,110001.0,250.14738613708508,999.0045091392898,27.52846212408354,1.0,,,,,1
30.35287159489012,73.69091382141151,,,,,110001.0,261.71474817063006,932.4574623823892,28.64632837934481,1.0,,,,,1
30.35438607668034,81.42780982394972,,,,,,,,,,110001.0,7.671477192154954,304.541120008695,1.0,1
30.356010061556468,78.4863142406851,,,,,751001.0,223.4508089738944,935.1534083326025,24.32506508605767,1.0,,,,,1
30.35645390862884,74.81422874488263,121.17684756838116,5.366075092637743,75.40865297731247,0.0,,,,,,,,,,0
30.356733494677503,83.68624511130434,250.97270256592088,1.1975996643219722,78.90449126023692,0.0,,,,,,,,,,0
30.358048218682267,76.3270007844527,165.98575236792274,2.049792328259108,67.26130546937164,0.0,,,,,,,,,,0
30.358048789216014,71.39767996855696,,,,,,,,,,302001.0,4.222788723132248,555.0142219571541,0.0,0
30.35832043721549,69.25872536916224,,,,,700001.0,253.51419949779017,924.2774191125528,22.30827912485684,1.0,,,,,1
30.3613739702513,70.86958041410605,,,,,,,,,,380001.0,8.97019492398105,347.3497949690174,1.0,1
