Pincode,Wind Speed (km/h),Pressure (mb),Sea Temp (°C),Latitude,Longitude
400001,266.8746501905807,976.649885443926,21.881425704274008,7.406126854706051,70.64709627969044
110001,252.5632427981799,932.5617410373562,21.390349221485867,8.423260331139803,76.42068759108241
751001,51.70743933676592,994.7517657136109,29.648582834887037,26.552964442936354,68.70035233017305
400001,258.04272765567003,978.7448254891841,20.784119577921054,33.77695448524382,94.95787512893159
500001,90.93056558186024,965.3845950749669,22.858266466443947,14.44859398730583,75.6543875380839
380001,276.3429441042846,964.7240382767086,22.91564635848742,33.473827880513795,74.16846142668986
380001,79.511274425607,985.4621457179533,24.993730726744193,26.095158324218115,95.98437108443056
560001,135.87713831197067,965.6510344589522,27.06165029078946,26.280412862808838,90.91265354378808
600001,191.46615677567505,993.3258181453446,23.033837677094795,19.81056060802765,96.42702832318993
600001,98.05464111081625,968.2766520463165,27.061108716933457,12.891363311844042,83.83956632014107
302001,55.286209088024904,986.5681002833087,21.290690357186936,16.66525474307716,89.67752648577383
302001,75.49000123846926,923.0452458351474,24.584982994918636,17.467427406600088,85.50004223399768
400001,50.91540477888513,906.8571448778907,20.681525342021796,17.77905259460562,90.28248853373745
600001,233.33688561676271,920.9337085435834,23.866856595701616,13.158224973320003,93.75826820874777
400001,115.55566392158327,965.5158920289061,22.27569447507151,9.395441192384013,80.62126532551625
682001,222.98049778124502,979.0264155887053,27.94201077233518,34.208903872015895,72.66409519918227
751001,242.34284853798601,901.5275534883754,22.75076138579614,31.588282645461653,69.91675157263607
380001,95.53259413592266,918.6978939310809,24.711462522367807,16.905949471631033,92.13269120876299
751001,291.78099532290867,965.1517703708366,25.26976768278457,35.46513813892625,83.639870964133
560001,254.0908382132109,954.4944804857405,25.45005148745781,10.452376977995865,83.93088738944496
500001,215.47291866721582,1011.0715478764582,21.37226303634853,23.266544388698385,88.98526670887972
500001,234.33774283463072,978.3353558675767,27.977173285534192,13.969489388643495,71.78061101407728
600001,141.77451414701903,998.3443286323804,22.782513638062785,12.09167233187933,75.57289152974055
700001,139.8747402460687,917.4770269431073,29.554800509064552,18.810032502742544,78.6628563685504
682001,64.91707823115684,929.9172748630378,24.872087314505155,8.345855883616338,94.8512249005916
751001,140.73044829174626,956.9341072527111,21.820753353683305,7.647203715426386,78.27577143626725
380001,236.5746061795768,945.8104509725804,28.070070267218597,29.107648073866105,74.21707338974456
400001,77.00967212722749,989.7847938381167,27.399462505859898,13.182440744720957,77.17485106910341
400001,87.45761294791191,901.6055099575337,22.650211387920876,20.907539039817674,96.56052698692442
560001,172.9281098090451,992.9902320058201,20.645195879146474,18.97072856306412,84.66576789584639
751001,78.7377818570467,1014.822385523484,28.929039591049317,22.439889269839927,75.05903971616227
682001,183.61990304859444,934.6675845991201,28.92450574342216,20.190336179279342,83.41214127967214
560001,236.87289888440068,933.4299274744982,22.00150376646163,17.291428207993032,68.99472563410686
560001,75.14472168028267,975.5753057564822,21.057631219996786,21.903591109449163,86.47035875124281
600001,269.3535546324381,997.3508625949078,29.624319264054094,33.54706104867496,84.63667614754937
751001,97.82099643379235,948.5969477855118,21.217713378715775,27.321321906399692,70.54157225772346
700001,252.14049793105875,965.1999968235054,25.13140511396696,22.959247043406766,71.34469753964817
302001,295.8063716165735,995.1323585851146,29.255340519633577,31.75676535240342,84.94187760798204
500001,219.94471999879698,911.9456131794688,28.410875583988734,7.099890768750928,84.11616705579162
110001,244.7720937892233,940.1373068337228,24.660330848542856,12.56547028351134,83.74763276292363
380001,133.2654210833212,971.7050617210119,24.799895688264925,8.811473242099263,70.27120687411023
600001,282.9463350902905,979.4807932099046,22.0054380196572,22.244416350414003,87.1993919989026
600001,272.61109147719645,943.7193338216042,27.050179942563425,34.166827096430396,74.66895946197572
400001,119.85697602119909,966.0026043721243,25.444197298676936,20.403872709570813,85.55533563401414
302001,267.8743772353264,905.0505277710987,22.948271328364104,27.94660974822682,95.67755213761998
500001,158.53298969874993,950.8524108550295,25.591728209504616,17.691677638123718,72.00597602010913
380001,124.4606537507638,999.9282075255652,25.351100023434878,17.264349572463576,86.50905148098595
600001,269.9833965629311,959.5586898647487,29.080567156356047,12.903332347943804,76.81719502051406
500001,274.6702402442945,904.3649680949484,26.185789355885397,17.142941087363127,73.11658200876235
751001,138.50575722225176,954.340082810298,20.045871203889465,13.027687325740503,88.71649857182771
600001,152.78512166734248,917.2874090926875,21.690599199620376,30.39144390416653,79.70835180490172
400001,165.4471543056914,999.4935469067965,21.185365554432618,18.751198140168594,92.15250660241588
400001,214.96573620423746,907.1648890883578,27.85980394299684,20.648538829178186,81.34988715096769
682001,126.1627343629497,942.5863312880984,22.246699822755982,16.252422708892695,80.82812278721501
110001,291.82130907888074,950.4093528211334,27.990313616565174,18.132081399800164,74.43629642502297
500001,147.81933646151663,1004.8586082263312,28.632718339368836,17.744780043749508,85.91129925346222
751001,92.04752205124603,1009.6910892724392,21.37279094207458,8.319845770264648,90.36814210378175
400001,133.31307584971148,975.8101377936435,26.331045181735377,30.96231333375845,72.53788318687063
700001,136.94236429515297,995.0748272517915,29.24934979566457,26.713992947090556,82.18700990737211
560001,67.27436639537983,906.074180575327,24.75204150662293,27.88600111607258,80.37844306739731
600001,215.90353933687433,918.2998638602915,24.957333864913885,34.86143939890137,93.45667911194967
600001,66.13272346385408,917.8654875363017,28.4073235916444,21.417940864924383,94.88326474294843
380001,284.17042630869173,954.6050889685278,21.098248644377062,24.037340801901298,96.33216157919192
700001,215.37794273608804,951.6993442888705,28.268553169339185,22.92643155870475,91.26705569143235
400001,192.18146044646377,977.6287369882364,29.242026679930134,14.847432382582276,73.2366100696127
560001,285.47519525597056,904.9782084195677,20.614321511282395,19.188727544264395,77.52261176599272
110001,232.96009548983923,994.9545941606907,27.730832597032517,11.369015893144958,86.48967139821174
700001,295.06924861834426,1011.2841343042721,25.35151612028523,11.34458112479585,95.16369298202964
380001,50.21105388746559,999.9597048471867,20.741232194204635,35.04719892628911,74.54209158386146
751001,162.4742147455241,929.5611594586394,27.199969410481206,11.609262739990942,72.83941210212596
682001,66.68951375597396,906.2027037910624,20.152590379459422,21.372534126910875,69.48386597726596
500001,137.18570220315092,923.8539423465538,27.351427448439217,29.688867261822875,85.49568375694929
700001,228.07366006653942,988.6238612998416,20.654212258569554,31.02224623711823,70.42196035746723
560001,277.75248780421117,901.7329532857574,23.96819450358914,31.862573180567583,87.46593105510158
302001,283.8127115536771,935.4388471542617,21.829425080090758,7.461966125953732,92.76271228636868
380001,50.735469749238746,922.0851924045153,21.610704426943077,26.90418130600836,76.74125059939415
380001,145.7287479030952,928.9051044857,28.793957904098036,26.015662801209256,84.24701860353677
302001,242.2787667730292,938.7641375375354,26.39673498934055,8.694668026437046,69.66146884098247
682001,190.0741310145305,977.0936740603635,29.432989883015594,30.54580086652648,78.57795186539697
600001,239.9520208729242,1013.5582180777963,29.36382026559534,7.398434791753536,92.38586656979982
700001,257.40978644571896,914.1164125404091,22.000345135964366,34.347058602162605,96.52983081731713
302001,108.08678908951353,1004.4479480307162,22.8560492951539,12.924539238533518,76.51946705854526
560001,168.35483233528106,971.6367217520067,26.21139080780374,10.102078056414678,88.60403477208202
400001,178.17045913476994,927.3884911145564,27.86812082352222,25.261832389345006,77.71318397600297
560001,225.1897790273952,932.376092285587,25.935501675772247,16.66865082000108,80.01640640476403
302001,237.03891140386338,992.8382225163532,26.958215653850676,13.856533284228258,97.41034427064542
560001,286.5048751536616,1014.8048419423917,28.118141666550535,23.713942912243404,93.97562527238242
500001,98.69324370956733,995.4093161794988,23.8722792309754,11.57892927431273,68.60248170025693
400001,156.50321353743846,928.9727962086555,22.634330705360195,12.276630527271351,74.855060172759
682001,93.7797397952088,947.0395430879134,29.951731280204733,8.888164878204794,69.31720909435252
682001,189.5189462545228,938.5977465814029,27.170232519381194,20.7929756210271,90.44044850068963
600001,199.88259916059107,992.6270383047563,23.14639609579936,22.013896070444282,96.26523729276877
500001,252.42722206599436,927.0805454720586,27.7247151142087,25.50205177390223,95.38174228995081
380001,192.34244885063828,911.1746993063374,20.585001793807574,10.723427930939504,89.24926334466664
302001,192.64526738537387,900.867840838678,29.09325853050241,35.44270482659948,82.18899594579645
110001,293.07209011360635,917.068433873241,25.30053648055896,29.40415298480724,88.126990392658
751001,223.17635783387632,968.7345113703772,27.26238289512475,7.114730989491429,81.43570028815653
560001,124.71409281731952,927.8833217395608,25.939454219459606,30.210920170002478,71.47428098657241
751001,239.36431431317374,988.6634339103666,23.891428127213462,32.38551018300896,75.3756796288035
700001,263.7786410073253,970.3782213977456,29.320357786151558,17.560693865467144,76.13662060017032
110001,178.5209462621369,937.1520063764999,23.11932696623042,22.63361429761437,72.17217457131926
500001,128.5292919383399,936.8390597666364,23.806841826531926,34.385447726899926,96.87867878318954
600001,240.83899362451797,920.931276841913,23.478306508299287,8.8286515277861,72.78940361239265
400001,205.03247153506854,904.9266939785682,26.133457630707138,12.260166054704221,83.53087911648545
400001,208.4689684343676,964.8734224970653,21.156154511815764,23.125677737221572,85.5400642274477
700001,59.74889158409731,908.0160308757457,29.03538261041817,32.60313449712289,87.1661630998085
302001,197.71198881766196,927.0274302341536,27.254618256607344,34.47396386444615,68.99495577175489
110001,69.25722519709832,946.9495648416832,23.736456019644468,7.40830621655893,72.68405184369297
751001,211.50864168449488,968.3260816289555,23.027464413065378,11.394763807422578,90.0797003836957
400001,251.31859829812305,902.657581661335,21.894189227354765,18.927183699637066,69.23078727097356
380001,195.3356128546178,1012.0642099867063,20.648219335642985,11.889247560796699,84.90505045070896
560001,102.00720180481042,910.8465540949458,28.95006397901057,24.096973668348415,88.07440216433059
500001,61.12956521166558,918.0196483527751,25.986427961191332,18.531919561463575,68.95363834392118
500001,175.85834522617182,990.9627599739981,22.893211690657427,31.83774192877101,75.34413924019003
600001,287.3221888673306,932.7581067720992,21.931316171820207,20.59953607314191,75.1961851163279
110001,111.10373196272764,921.9197789459099,20.079266490213232,13.014522544586,81.61330624707247
380001,220.87152083500317,975.472691128108,28.590539844340107,17.10973450842689,78.53173639226452
700001,234.33956161317664,964.785949393166,23.74623030736998,13.143496339594456,75.28960032883036
500001,117.81973275891664,916.4790675925278,22.494171386323227,24.381891336762326,92.32732809730916
302001,284.3385843273807,980.9579088636566,28.369555480965037,20.763556204810186,75.74278515193868
110001,254.18653756102077,988.9834312242253,24.860521179498704,20.820168778953608,87.68231170620695
500001,291.8928410274146,977.7654174973269,21.209879053870118,19.829376973054604,70.3121444853867
682001,83.00277200281654,937.4571320194196,22.724961812857877,6.838543807170224,73.8953260742588
500001,54.86232400413758,926.3678824316801,23.351332041188314,7.42630388258851,73.78883768958073
500001,72.62551271150926,1003.9430816208662,20.235605874008883,19.655425397273838,92.9165754619434
110001,55.324985117842964,962.0315576623788,28.947939489095425,27.534328156905744,90.95268532440001
500001,152.4723960054419,999.949994795704,23.871210747824392,24.12209445571201,72.0082598310711
700001,286.62506442698,977.3448086125132,24.334556499928674,8.264977393315661,83.42560244785903
682001,181.2528282379691,916.4846870790818,21.722698994706615,26.69474746071846,69.46705139741186
560001,238.9565698898876,986.9276587187937,27.02063155796533,35.006067262240286,74.86809123868221
600001,259.73299701232975,978.1503475233635,24.3545732093408,18.541674117727855,96.09867822396832
500001,181.3834509348184,987.6634164935026,23.941169551056817,29.350369094223677,77.56499391983357
400001,251.21913409721355,957.212915328643,23.074630613440632,34.38853712426362,73.4826700670437
500001,261.8230433231954,986.5050254314509,25.941192405905387,12.24407254187106,84.63341348881345
